Model ID,Task,Downloads,Last Modified,Repository URL,Author,Tags,Pipeline Tag,Library,Private,Gated,Description,Likes,Size,Created At
MoritzLaurer/mDeBERTa-v3-base-xnli-multilingual-nli-2mil7,zero-shot-classification,34018,,https://huggingface.co/MoritzLaurer/mDeBERTa-v3-base-xnli-multilingual-nli-2mil7,,"transformers, pytorch, onnx, safetensors, deberta-v2, text-classification, zero-shot-classification, nli, multilingual, zh, ja, ar, ko, de, fr, es, pt, hi, id, it, tr, ru, bn, ur, mr, ta, vi, fa, pl, uk, nl, sv, he, sw, ps, dataset:MoritzLaurer/multilingual-NLI-26lang-2mil7, dataset:xnli, dataset:multi_nli, dataset:facebook/anli, dataset:fever, dataset:lingnli, dataset:alisawuffles/WANLI, arxiv:2111.09543, arxiv:2104.07179, arxiv:1809.05053, arxiv:1911.02116, license:mit, model-index, autotrain_compatible, endpoints_compatible, region:us",zero-shot-classification,transformers,False,,,324,,
MoritzLaurer/roberta-base-zeroshot-v2.0-c,zero-shot-classification,19995,,https://huggingface.co/MoritzLaurer/roberta-base-zeroshot-v2.0-c,,"transformers, safetensors, roberta, text-classification, zero-shot-classification, en, arxiv:2312.17543, license:mit, autotrain_compatible, endpoints_compatible, region:us",zero-shot-classification,transformers,False,,,4,,
cross-encoder/nli-roberta-base,zero-shot-classification,8825,,https://huggingface.co/cross-encoder/nli-roberta-base,,"sentence-transformers, pytorch, jax, onnx, safetensors, openvino, roberta, text-classification, transformers, zero-shot-classification, en, dataset:nyu-mll/multi_nli, dataset:stanfordnlp/snli, base_model:FacebookAI/roberta-base, base_model:quantized:FacebookAI/roberta-base, license:apache-2.0, region:us",zero-shot-classification,sentence-transformers,False,,,14,,
Intel/zoedepth-nyu-kitti,depth-estimation,3106945,,https://huggingface.co/Intel/zoedepth-nyu-kitti,,"transformers, safetensors, zoedepth, depth-estimation, vision, arxiv:2302.12288, license:mit, endpoints_compatible, region:us",depth-estimation,transformers,False,,,6,,
Intel/dpt-hybrid-midas,depth-estimation,855194,,https://huggingface.co/Intel/dpt-hybrid-midas,,"transformers, pytorch, dpt, depth-estimation, vision, arxiv:2103.13413, license:apache-2.0, model-index, endpoints_compatible, region:us",depth-estimation,transformers,False,,,97,,
depth-anything/Depth-Anything-V2-Large,depth-estimation,90622,,https://huggingface.co/depth-anything/Depth-Anything-V2-Large,,"depth-anything-v2, depth, relative depth, depth-estimation, en, license:cc-by-nc-4.0, region:us",depth-estimation,depth-anything-v2,False,,,108,,
LiheYoung/depth-anything-base-hf,depth-estimation,28862,,https://huggingface.co/LiheYoung/depth-anything-base-hf,,"transformers, safetensors, depth_anything, depth-estimation, vision, arxiv:2401.10891, license:apache-2.0, endpoints_compatible, region:us",depth-estimation,transformers,False,,,12,,
depth-anything/Depth-Anything-V2-Small,depth-estimation,27398,,https://huggingface.co/depth-anything/Depth-Anything-V2-Small,,"depth-anything-v2, depth, relative depth, depth-estimation, en, arxiv:2406.09414, license:apache-2.0, region:us",depth-estimation,depth-anything-v2,False,,,68,,
prs-eth/marigold-depth-v1-0,depth-estimation,26510,,https://huggingface.co/prs-eth/marigold-depth-v1-0,,"diffusers, safetensors, depth estimation, image analysis, computer vision, in-the-wild, zero-shot, depth-estimation, en, arxiv:2312.02145, arxiv:2505.09358, license:apache-2.0, diffusers:MarigoldDepthPipeline, region:us",depth-estimation,diffusers,False,,,134,,
tencent/DepthCrafter,depth-estimation,15800,,https://huggingface.co/tencent/DepthCrafter,,"DepthCrafter, diffusers, safetensors, vision, depth-estimation, arxiv:2409.02095, license:other, region:us",depth-estimation,DepthCrafter,False,,,93,,
LiheYoung/depth_anything_vitl14,depth-estimation,15778,,https://huggingface.co/LiheYoung/depth_anything_vitl14,,"transformers, pytorch, depth_anything, depth-estimation, arxiv:2401.10891, endpoints_compatible, region:us",depth-estimation,transformers,False,,,42,,
Xenova/depth-anything-small-hf,depth-estimation,4693,,https://huggingface.co/Xenova/depth-anything-small-hf,,"transformers.js, onnx, depth_anything, depth-estimation, base_model:LiheYoung/depth-anything-small-hf, base_model:quantized:LiheYoung/depth-anything-small-hf, region:us",depth-estimation,transformers.js,False,,,10,,
Falconsai/nsfw_image_detection,image-classification,134356322,,https://huggingface.co/Falconsai/nsfw_image_detection,,"transformers, pytorch, safetensors, vit, image-classification, arxiv:2010.11929, license:apache-2.0, autotrain_compatible, endpoints_compatible, region:us",image-classification,transformers,False,,,715,,
timm/mobilenetv3_small_100.lamb_in1k,image-classification,84304580,,https://huggingface.co/timm/mobilenetv3_small_100.lamb_in1k,,"timm, pytorch, safetensors, image-classification, transformers, dataset:imagenet-1k, arxiv:2110.00476, arxiv:1905.02244, license:apache-2.0, region:us",image-classification,timm,False,,,29,,
dima806/fairface_age_image_detection,image-classification,72860579,,https://huggingface.co/dima806/fairface_age_image_detection,,"transformers, safetensors, vit, image-classification, dataset:nateraw/fairface, base_model:google/vit-base-patch16-224-in21k, base_model:finetune:google/vit-base-patch16-224-in21k, license:apache-2.0, autotrain_compatible, endpoints_compatible, region:us",image-classification,transformers,False,,,30,,
timm/resnet50.a1_in1k,image-classification,18491163,,https://huggingface.co/timm/resnet50.a1_in1k,,"timm, pytorch, safetensors, image-classification, transformers, arxiv:2110.00476, arxiv:1512.03385, license:apache-2.0, region:us",image-classification,timm,False,,,39,,
AdamCodd/vit-base-nsfw-detector,image-classification,1202415,,https://huggingface.co/AdamCodd/vit-base-nsfw-detector,,"transformers.js, onnx, safetensors, vit, image-classification, transformers, nlp, base_model:google/vit-base-patch16-384, base_model:quantized:google/vit-base-patch16-384, license:apache-2.0, model-index, region:us",image-classification,transformers.js,False,,,55,,
google/vit-base-patch16-224-in21k,image-feature-extraction,3785047,,https://huggingface.co/google/vit-base-patch16-224-in21k,,"transformers, pytorch, tf, jax, safetensors, vit, image-feature-extraction, vision, dataset:imagenet-21k, arxiv:2010.11929, arxiv:2006.03677, license:apache-2.0, region:us",image-feature-extraction,transformers,False,,,350,,
facebook/dinov2-base,image-feature-extraction,2527555,,https://huggingface.co/facebook/dinov2-base,,"transformers, pytorch, safetensors, dinov2, image-feature-extraction, dino, vision, arxiv:2304.07193, license:apache-2.0, region:us",image-feature-extraction,transformers,False,,,137,,
timm/vit_large_patch14_reg4_dinov2.lvd142m,image-feature-extraction,1406305,,https://huggingface.co/timm/vit_large_patch14_reg4_dinov2.lvd142m,,"timm, pytorch, safetensors, image-feature-extraction, transformers, arxiv:2309.16588, arxiv:2304.07193, arxiv:2010.11929, license:apache-2.0, region:us",image-feature-extraction,timm,False,,,7,,
facebook/dinov2-small,image-feature-extraction,1307187,,https://huggingface.co/facebook/dinov2-small,,"transformers, pytorch, safetensors, dinov2, image-feature-extraction, dino, vision, arxiv:2304.07193, license:apache-2.0, endpoints_compatible, region:us",image-feature-extraction,transformers,False,,,41,,
timm/vit_base_patch14_dinov2.lvd142m,image-feature-extraction,1216824,,https://huggingface.co/timm/vit_base_patch14_dinov2.lvd142m,,"timm, pytorch, safetensors, image-feature-extraction, transformers, arxiv:2304.07193, arxiv:2010.11929, license:apache-2.0, region:us",image-feature-extraction,timm,False,,,4,,
facebook/dinov2-large,image-feature-extraction,729231,,https://huggingface.co/facebook/dinov2-large,,"transformers, pytorch, safetensors, dinov2, image-feature-extraction, dino, vision, arxiv:2304.07193, license:apache-2.0, endpoints_compatible, region:us",image-feature-extraction,transformers,False,,,86,,
MahmoodLab/UNI2-h,image-feature-extraction,368179,,https://huggingface.co/MahmoodLab/UNI2-h,,"timm, pytorch, histology, pathology, vision, self-supervised, vit, image-feature-extraction, en, license:cc-by-nc-nd-4.0, region:us",image-feature-extraction,timm,False,,,42,,
timm/vit_base_patch16_224.dino,image-feature-extraction,217494,,https://huggingface.co/timm/vit_base_patch16_224.dino,,"timm, pytorch, safetensors, image-feature-extraction, transformers, arxiv:2104.14294, arxiv:2010.11929, license:apache-2.0, region:us",image-feature-extraction,timm,False,,,5,,
timm/vit_base_patch16_clip_224.openai,image-feature-extraction,179472,,https://huggingface.co/timm/vit_base_patch16_clip_224.openai,,"timm, pytorch, open_clip, safetensors, image-feature-extraction, vision, transformers, arxiv:2103.00020, arxiv:1908.04913, license:apache-2.0, region:us",image-feature-extraction,timm,False,,,8,,
prov-gigapath/prov-gigapath,image-feature-extraction,127479,,https://huggingface.co/prov-gigapath/prov-gigapath,,"timm, pytorch, vision, medical, image-feature-extraction, license:apache-2.0, region:us",image-feature-extraction,timm,False,,,137,,
CIDAS/clipseg-rd64-refined,image-segmentation,2947941,,https://huggingface.co/CIDAS/clipseg-rd64-refined,,"transformers, pytorch, safetensors, clipseg, vision, image-segmentation, arxiv:2112.10003, license:apache-2.0, region:us",image-segmentation,transformers,False,,,127,,
ZhengPeng7/BiRefNet,image-segmentation,1093817,,https://huggingface.co/ZhengPeng7/BiRefNet,,"birefnet, safetensors, image-segmentation, background-removal, mask-generation, Dichotomous Image Segmentation, Camouflaged Object Detection, Salient Object Detection, pytorch_model_hub_mixin, model_hub_mixin, transformers, transformers.js, custom_code, arxiv:2401.03407, license:mit, endpoints_compatible, region:us",image-segmentation,birefnet,False,,,415,,
Xenova/segformer-b0-finetuned-ade-512-512,image-segmentation,698223,,https://huggingface.co/Xenova/segformer-b0-finetuned-ade-512-512,,"transformers.js, onnx, segformer, image-segmentation, base_model:nvidia/segformer-b0-finetuned-ade-512-512, base_model:quantized:nvidia/segformer-b0-finetuned-ade-512-512, region:us",image-segmentation,transformers.js,False,,,0,,
ZhengPeng7/BiRefNet_HR-matting,image-segmentation,382945,,https://huggingface.co/ZhengPeng7/BiRefNet_HR-matting,,"birefnet, safetensors, background-removal, mask-generation, Dichotomous Image Segmentation, Camouflaged Object Detection, Salient Object Detection, pytorch_model_hub_mixin, model_hub_mixin, image-segmentation, custom_code, arxiv:2401.03407, license:mit, endpoints_compatible, region:us",image-segmentation,birefnet,False,,,3,,
stabilityai/stable-diffusion-xl-refiner-1.0,image-to-image,477385,,https://huggingface.co/stabilityai/stable-diffusion-xl-refiner-1.0,,"diffusers, safetensors, stable-diffusion, image-to-image, arxiv:2307.01952, arxiv:2211.01324, arxiv:2108.01073, arxiv:2112.10752, license:openrail++, diffusers:StableDiffusionXLImg2ImgPipeline, region:us",image-to-image,diffusers,False,,,1927,,
black-forest-labs/FLUX.1-Kontext-dev,image-to-image,253700,,https://huggingface.co/black-forest-labs/FLUX.1-Kontext-dev,,"diffusers, safetensors, image-generation, flux, diffusion-single-file, image-to-image, en, arxiv:2506.15742, license:other, diffusers:FluxKontextPipeline, region:us",image-to-image,diffusers,False,,,1638,,
lllyasviel/sd-controlnet-canny,image-to-image,221483,,https://huggingface.co/lllyasviel/sd-controlnet-canny,,"diffusers, safetensors, art, controlnet, stable-diffusion, image-to-image, arxiv:2302.05543, base_model:runwayml/stable-diffusion-v1-5, base_model:adapter:runwayml/stable-diffusion-v1-5, license:openrail, region:us",image-to-image,diffusers,False,,,218,,
caidas/swin2SR-realworld-sr-x4-64-bsrgan-psnr,image-to-image,103100,,https://huggingface.co/caidas/swin2SR-realworld-sr-x4-64-bsrgan-psnr,,"transformers, pytorch, swin2sr, image-to-image, vision, arxiv:2209.11345, license:apache-2.0, region:us",image-to-image,transformers,False,,,16,,
mit-han-lab/svdq-int4-flux.1-fill-dev,image-to-image,102974,,https://huggingface.co/mit-han-lab/svdq-int4-flux.1-fill-dev,,"diffusers, image-to-image, SVDQuant, INT4, FLUX.1, Diffusion, Quantization, inpainting, image-generation, text-to-image, ICLR2025, FLUX.1-Fill-dev, en, dataset:mit-han-lab/svdquant-datasets, arxiv:2411.05007, base_model:black-forest-labs/FLUX.1-Fill-dev, base_model:quantized:black-forest-labs/FLUX.1-Fill-dev, license:other, region:us",image-to-image,diffusers,False,,,29,,
timbrooks/instruct-pix2pix,image-to-image,100392,,https://huggingface.co/timbrooks/instruct-pix2pix,,"diffusers, safetensors, image-to-image, license:mit, diffusers:StableDiffusionInstructPix2PixPipeline, region:us",image-to-image,diffusers,False,,,1129,,
bullerwins/FLUX.1-Kontext-dev-GGUF,image-to-image,84205,,https://huggingface.co/bullerwins/FLUX.1-Kontext-dev-GGUF,,"diffusion-single-file, gguf, image-generation, flux, image-to-image, en, arxiv:2506.15742, base_model:black-forest-labs/FLUX.1-Kontext-dev, base_model:quantized:black-forest-labs/FLUX.1-Kontext-dev, license:other, region:us",image-to-image,diffusion-single-file,False,,,173,,
QuantStack/FLUX.1-Kontext-dev-GGUF,image-to-image,63126,,https://huggingface.co/QuantStack/FLUX.1-Kontext-dev-GGUF,,"gguf, flux, image-to-image, base_model:black-forest-labs/FLUX.1-Kontext-dev, base_model:quantized:black-forest-labs/FLUX.1-Kontext-dev, license:other, region:us",image-to-image,gguf,False,,,75,,
alimama-creative/FLUX.1-dev-Controlnet-Inpainting-Beta,image-to-image,42743,,https://huggingface.co/alimama-creative/FLUX.1-dev-Controlnet-Inpainting-Beta,,"diffusers, safetensors, ComfyUI, Inpainting, image-to-image, en, base_model:black-forest-labs/FLUX.1-dev, base_model:finetune:black-forest-labs/FLUX.1-dev, license:other, region:us",image-to-image,diffusers,False,,,395,,
bghira/sd35m-sfwbooru,image-to-image,36599,,https://huggingface.co/bghira/sd35m-sfwbooru,,"diffusers, safetensors, sd3, sd3-diffusers, text-to-image, image-to-image, simpletuner, not-for-all-audiences, full, base_model:stabilityai/stable-diffusion-3.5-medium, base_model:finetune:stabilityai/stable-diffusion-3.5-medium, license:other, diffusers:StableDiffusion3Pipeline, region:us",text-to-image,diffusers,False,,,2,,
Qwen/Qwen2.5-VL-7B-Instruct,image-to-text,4829926,,https://huggingface.co/Qwen/Qwen2.5-VL-7B-Instruct,,"transformers, safetensors, qwen2_5_vl, image-to-text, multimodal, image-text-to-text, conversational, en, arxiv:2309.00071, arxiv:2409.12191, arxiv:2308.12966, license:apache-2.0, text-generation-inference, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,1050,,
Salesforce/blip-image-captioning-base,image-to-text,2311585,,https://huggingface.co/Salesforce/blip-image-captioning-base,,"transformers, pytorch, tf, blip, image-to-text, image-captioning, arxiv:2201.12086, license:bsd-3-clause, endpoints_compatible, region:us",image-to-text,transformers,False,,,750,,
Qwen/Qwen2-VL-2B-Instruct,image-to-text,1134070,,https://huggingface.co/Qwen/Qwen2-VL-2B-Instruct,,"transformers, safetensors, qwen2_vl, image-to-text, multimodal, image-text-to-text, conversational, en, arxiv:2409.12191, arxiv:2308.12966, base_model:Qwen/Qwen2-VL-2B, base_model:finetune:Qwen/Qwen2-VL-2B, license:apache-2.0, text-generation-inference, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,431,,
Lightricks/LTX-Video,image-to-video,463580,,https://huggingface.co/Lightricks/LTX-Video,,"diffusers, safetensors, ltx-video, image-to-video, en, license:other, diffusers:LTXPipeline, region:us",image-to-video,diffusers,False,,,1767,,
city96/Wan2.1-I2V-14B-480P-gguf,image-to-video,154779,,https://huggingface.co/city96/Wan2.1-I2V-14B-480P-gguf,,"gguf, video, video-generation, image-to-video, en, zh, base_model:Wan-AI/Wan2.1-I2V-14B-480P, base_model:quantized:Wan-AI/Wan2.1-I2V-14B-480P, license:apache-2.0, region:us",image-to-video,gguf,False,,,203,,
QuantStack/Wan2.1_T2V_14B_FusionX_VACE-GGUF,image-to-video,154132,,https://huggingface.co/QuantStack/Wan2.1_T2V_14B_FusionX_VACE-GGUF,,"gguf, text-to-video, image-to-video, video-to-video, quantized, en, base_model:QuantStack/Wan2.1_T2V_14B_FusionX_VACE, base_model:quantized:QuantStack/Wan2.1_T2V_14B_FusionX_VACE, license:apache-2.0, region:us",image-to-video,gguf,False,,,36,,
stabilityai/stable-video-diffusion-img2vid-xt,image-to-video,152060,,https://huggingface.co/stabilityai/stable-video-diffusion-img2vid-xt,,"diffusers, safetensors, image-to-video, license:other, diffusers:StableVideoDiffusionPipeline, region:us",image-to-video,diffusers,False,,,3098,,
Wan-AI/Wan2.1-I2V-14B-480P-Diffusers,image-to-video,99065,,https://huggingface.co/Wan-AI/Wan2.1-I2V-14B-480P-Diffusers,,"diffusers, safetensors, video, video-generation, image-to-video, en, zh, license:apache-2.0, diffusers:WanImageToVideoPipeline, region:us",image-to-video,diffusers,False,,,46,,
QuantStack/Wan2.1_I2V_14B_FusionX-GGUF,image-to-video,97120,,https://huggingface.co/QuantStack/Wan2.1_I2V_14B_FusionX-GGUF,,"gguf, image-to-video, quantized, en, base_model:vrgamedevgirl84/Wan14BT2VFusioniX, base_model:quantized:vrgamedevgirl84/Wan14BT2VFusioniX, license:apache-2.0, region:us",image-to-video,gguf,False,,,55,,
Wan-AI/Wan2.1-I2V-14B-720P,image-to-video,63533,,https://huggingface.co/Wan-AI/Wan2.1-I2V-14B-720P,,"diffusers, safetensors, i2v, video, video genration, image-to-video, en, zh, license:apache-2.0, region:us",image-to-video,diffusers,False,,,497,,
stabilityai/stable-video-diffusion-img2vid,image-to-video,58238,,https://huggingface.co/stabilityai/stable-video-diffusion-img2vid,,"diffusers, safetensors, image-to-video, license:other, diffusers:StableVideoDiffusionPipeline, region:us",image-to-video,diffusers,False,,,943,,
Wan-AI/Wan2.1-I2V-14B-480P,image-to-video,51465,,https://huggingface.co/Wan-AI/Wan2.1-I2V-14B-480P,,"diffusers, safetensors, i2v, video, video-generation, image-to-video, en, zh, license:apache-2.0, region:us",image-to-video,diffusers,False,,,172,,
stabilityai/stable-video-diffusion-img2vid-xt-1-1,image-to-video,47054,,https://huggingface.co/stabilityai/stable-video-diffusion-img2vid-xt-1-1,,"diffusers, safetensors, image-to-video, license:other, diffusers:StableVideoDiffusionPipeline, region:us",image-to-video,diffusers,False,,,925,,
usyd-community/vitpose-base-simple,keypoint-detection,48221,,https://huggingface.co/usyd-community/vitpose-base-simple,,"transformers, safetensors, vitpose, keypoint-detection, en, arxiv:2204.12484, license:apache-2.0, endpoints_compatible, region:us",keypoint-detection,transformers,False,,,26,,
stanfordmimi/synthpose-vitpose-huge-hf,keypoint-detection,9773,,https://huggingface.co/stanfordmimi/synthpose-vitpose-huge-hf,,"transformers, safetensors, vitpose, keypoint-detection, arxiv:2406.09788, base_model:usyd-community/vitpose-plus-huge, base_model:finetune:usyd-community/vitpose-plus-huge, license:apache-2.0, endpoints_compatible, region:us",keypoint-detection,transformers,False,,,3,,
usyd-community/vitpose-plus-huge,keypoint-detection,5803,,https://huggingface.co/usyd-community/vitpose-plus-huge,,"transformers, safetensors, vitpose, keypoint-detection, arxiv:2204.12484, arxiv:2212.04246, license:apache-2.0, endpoints_compatible, region:us",keypoint-detection,transformers,False,,,9,,
qualcomm/MediaPipe-Pose-Estimation,keypoint-detection,474,,https://huggingface.co/qualcomm/MediaPipe-Pose-Estimation,,"pytorch, tflite, onnx, real_time, android, keypoint-detection, arxiv:2006.10204, license:other, region:us",keypoint-detection,pytorch,False,,,68,,
facebook/sapiens-pose-1b-torchscript,keypoint-detection,305,,https://huggingface.co/facebook/sapiens-pose-1b-torchscript,,"sapiens, keypoint-detection, en, arxiv:2408.12569, license:cc-by-nc-4.0, region:us",keypoint-detection,sapiens,False,,,8,,
facebook/sapiens-pose-bbox-detector,keypoint-detection,103,,https://huggingface.co/facebook/sapiens-pose-bbox-detector,,"sapiens, keypoint-detection, arxiv:2408.12569, license:apache-2.0, region:us",keypoint-detection,sapiens,False,,,3,,
ZhengPeng7/BiRefNet,mask-generation,1093817,,https://huggingface.co/ZhengPeng7/BiRefNet,,"birefnet, safetensors, image-segmentation, background-removal, mask-generation, Dichotomous Image Segmentation, Camouflaged Object Detection, Salient Object Detection, pytorch_model_hub_mixin, model_hub_mixin, transformers, transformers.js, custom_code, arxiv:2401.03407, license:mit, endpoints_compatible, region:us",image-segmentation,birefnet,False,,,415,,
facebook/sam-vit-base,mask-generation,737768,,https://huggingface.co/facebook/sam-vit-base,,"transformers, pytorch, tf, safetensors, sam, mask-generation, vision, arxiv:2304.02643, license:apache-2.0, endpoints_compatible, region:us",mask-generation,transformers,False,,,139,,
facebook/sam2-hiera-large,mask-generation,512914,,https://huggingface.co/facebook/sam2-hiera-large,,"sam2, mask-generation, arxiv:2408.00714, license:apache-2.0, region:us",mask-generation,sam2,False,,,87,,
facebook/sam-vit-huge,mask-generation,180906,,https://huggingface.co/facebook/sam-vit-huge,,"transformers, pytorch, tf, safetensors, sam, mask-generation, vision, arxiv:2304.02643, license:apache-2.0, endpoints_compatible, region:us",mask-generation,transformers,False,,,174,,
facebook/sam2.1-hiera-tiny,mask-generation,35473,,https://huggingface.co/facebook/sam2.1-hiera-tiny,,"sam2, mask-generation, arxiv:2408.00714, license:apache-2.0, region:us",mask-generation,sam2,False,,,10,,
ZhengPeng7/BiRefNet_HR,mask-generation,31329,,https://huggingface.co/ZhengPeng7/BiRefNet_HR,,"birefnet, safetensors, background-removal, mask-generation, Dichotomous Image Segmentation, Camouflaged Object Detection, Salient Object Detection, pytorch_model_hub_mixin, model_hub_mixin, image-segmentation, custom_code, arxiv:2401.03407, license:mit, endpoints_compatible, region:us",image-segmentation,birefnet,False,,,65,,
wanglab/medsam-vit-base,mask-generation,11659,,https://huggingface.co/wanglab/medsam-vit-base,,"transformers, pytorch, sam, mask-generation, arxiv:2304.02643, license:apache-2.0, endpoints_compatible, region:us",mask-generation,transformers,False,,,23,,
PramaLLC/BEN2,mask-generation,10415,,https://huggingface.co/PramaLLC/BEN2,,"ben2, onnx, safetensors, BEN2, background-remove, mask-generation, Dichotomous image segmentation, background remove, foreground, background, remove background, pytorch, model_hub_mixin, pytorch_model_hub_mixin, background removal, background-removal, image-segmentation, arxiv:2501.06230, license:mit, region:us",image-segmentation,ben2,False,,,200,,
facebook/sam2.1-hiera-base-plus,mask-generation,7772,,https://huggingface.co/facebook/sam2.1-hiera-base-plus,,"sam2, mask-generation, arxiv:2408.00714, license:apache-2.0, region:us",mask-generation,sam2,False,,,10,,
Xenova/slimsam-77-uniform,mask-generation,6924,,https://huggingface.co/Xenova/slimsam-77-uniform,,"transformers.js, onnx, sam, mask-generation, slimsam, base_model:nielsr/slimsam-77-uniform, base_model:quantized:nielsr/slimsam-77-uniform, region:us",mask-generation,transformers.js,False,,,21,,
microsoft/table-transformer-detection,object-detection,3617957,,https://huggingface.co/microsoft/table-transformer-detection,,"transformers, pytorch, safetensors, table-transformer, object-detection, arxiv:2110.00061, license:mit, endpoints_compatible, region:us",object-detection,transformers,False,,,367,,
TahaDouaji/detr-doc-table-detection,object-detection,470931,,https://huggingface.co/TahaDouaji/detr-doc-table-detection,,"transformers, pytorch, safetensors, detr, object-detection, - vision, dataset:MohamedExperio/ICDAR2019, arxiv:2005.12872, arxiv:1910.09700, base_model:facebook/detr-resnet-50, base_model:finetune:facebook/detr-resnet-50, license:apache-2.0, endpoints_compatible, region:us",object-detection,transformers,False,,,60,,
hezarai/CRAFT,object-detection,120021,,https://huggingface.co/hezarai/CRAFT,,"hezar, object-detection, fa, en, region:us",object-detection,hezar,False,,,8,,
arnabdhar/YOLOv8-nano-aadhar-card,object-detection,88966,,https://huggingface.co/arnabdhar/YOLOv8-nano-aadhar-card,,"ultralytics, object-detection, yolov8, pytorch, pickle, license:apache-2.0, model-index, region:us",object-detection,ultralytics,False,,,4,,
Anzhc/Anzhcs_YOLOs,object-detection,31271,,https://huggingface.co/Anzhc/Anzhcs_YOLOs,,"ultralytics, pytorch, YOLOv8, art, Ultralytics, object-detection, base_model:Ultralytics/YOLO11, base_model:finetune:Ultralytics/YOLO11, license:agpl-3.0, region:us",object-detection,ultralytics,False,,,57,,
ustc-community/dfine-large-coco,object-detection,27455,,https://huggingface.co/ustc-community/dfine-large-coco,,"transformers, safetensors, d_fine, object-detection, vision, en, dataset:coco, arxiv:2410.13842, license:apache-2.0, endpoints_compatible, region:us",object-detection,transformers,False,,,0,,
esraakh/detr_fine_tune_face_detection_final,object-detection,24989,,https://huggingface.co/esraakh/detr_fine_tune_face_detection_final,,"transformers, safetensors, detr, object-detection, generated_from_trainer, base_model:facebook/detr-resnet-50, base_model:finetune:facebook/detr-resnet-50, license:apache-2.0, endpoints_compatible, region:us",object-detection,transformers,False,,,0,,
jameslahm/yoloe,object-detection,13442,,https://huggingface.co/jameslahm/yoloe,,"ultralytics, object-detection, arxiv:2503.07465, license:agpl-3.0, region:us",object-detection,ultralytics,False,,,39,,
tencent/Hunyuan3D-2,text-to-3d,185238,,https://huggingface.co/tencent/Hunyuan3D-2,,"hunyuan3d-2, diffusers, safetensors, image-to-3d, text-to-3d, en, zh, arxiv:2501.12202, arxiv:2411.02293, license:other, region:us",image-to-3d,hunyuan3d-2,False,,,1548,,
tencent/Hunyuan3D-2.1,text-to-3d,64303,,https://huggingface.co/tencent/Hunyuan3D-2.1,,"hunyuan3d-2, diffusers, safetensors, image-to-3d, text-to-3d, en, zh, arxiv:2506.15442, arxiv:2501.12202, arxiv:2411.02293, license:other, region:us",image-to-3d,hunyuan3d-2,False,,,539,,
microsoft/TRELLIS-text-xlarge,text-to-3d,34757,,https://huggingface.co/microsoft/TRELLIS-text-xlarge,,"trellis, text-to-3d, en, arxiv:2412.01506, license:mit, region:us",text-to-3d,trellis,False,,,22,,
tencent/Hunyuan3D-2mini,text-to-3d,11958,,https://huggingface.co/tencent/Hunyuan3D-2mini,,"hunyuan3d-2, image-to-3d, text-to-3d, en, zh, arxiv:2501.12202, arxiv:2411.02293, license:other, region:us",image-to-3d,hunyuan3d-2,False,,,88,,
openai/shap-e,text-to-3d,6471,,https://huggingface.co/openai/shap-e,,"diffusers, text-to-image, shap-e, text-to-3d, arxiv:2305.02463, license:mit, diffusers:ShapEPipeline, region:us",text-to-3d,diffusers,False,,,243,,
tencent/Hunyuan3D-2mv,text-to-3d,4674,,https://huggingface.co/tencent/Hunyuan3D-2mv,,"hunyuan3d-2, image-to-3d, text-to-3d, en, zh, arxiv:2501.12202, arxiv:2411.02293, license:other, region:us",image-to-3d,hunyuan3d-2,False,,,382,,
andreca/hunyuan3d-2.1xet,text-to-3d,3579,,https://huggingface.co/andreca/hunyuan3d-2.1xet,,"hunyuan3d-2, diffusers, safetensors, image-to-3d, text-to-3d, en, zh, arxiv:2506.15442, arxiv:2501.12202, arxiv:2411.02293, license:other, region:us",image-to-3d,hunyuan3d-2,False,,,1,,
Zhengyi/LLaMA-Mesh,text-to-3d,3077,,https://huggingface.co/Zhengyi/LLaMA-Mesh,,"transformers, safetensors, llama, text-generation, mesh-generation, text-to-3d, arxiv:2411.09595, license:llama3.1, autotrain_compatible, text-generation-inference, endpoints_compatible, region:us",text-to-3d,transformers,False,,,160,,
AvaLovelace/BrickGPT,text-to-3d,2997,,https://huggingface.co/AvaLovelace/BrickGPT,,"transformers, safetensors, text-to-3d, en, dataset:AvaLovelace/StableText2Brick, arxiv:2505.05469, base_model:meta-llama/Llama-3.2-1B-Instruct, base_model:finetune:meta-llama/Llama-3.2-1B-Instruct, license:mit, endpoints_compatible, region:us",text-to-3d,transformers,False,,,11,,
microsoft/TRELLIS-text-large,text-to-3d,2633,,https://huggingface.co/microsoft/TRELLIS-text-large,,"trellis, text-to-3d, en, arxiv:2412.01506, license:mit, region:us",text-to-3d,trellis,False,,,3,,
CompVis/stable-diffusion-v1-4,text-to-image,3491275,,https://huggingface.co/CompVis/stable-diffusion-v1-4,,"diffusers, safetensors, stable-diffusion, stable-diffusion-diffusers, text-to-image, arxiv:2207.12598, arxiv:2112.10752, arxiv:2103.00020, arxiv:2205.11487, arxiv:1910.09700, license:creativeml-openrail-m, autotrain_compatible, endpoints_compatible, diffusers:StableDiffusionPipeline, region:us",text-to-image,diffusers,False,,,6866,,
